item_id,store_id,ts,demand,price
portable-ssd,store_001,2025-03-25 00:00:00,83.59,86.39
smart-display,store_001,2025-03-25 00:00:00,70.33,141.24
robot-vacuum,store_001,2025-03-25 00:00:00,34.7,306.88
action-camera,store_001,2025-03-25 00:00:00,57.62,179.68
wireless-earbuds,store_001,2025-03-26 00:00:00,177.11,83.2
smart-watch,store_001,2025-03-26 00:00:00,59.43,244.18
bluetooth-speaker,store_001,2025-03-26 00:00:00,166.05,51.19
noise-cancelling-headphones,store_001,2025-03-26 00:00:00,87.43,218.84
4k-webcam,store_001,2025-03-26 00:00:00,118.19,89.76
mechanical-keyboard,store_001,2025-03-26 00:00:00,88.51,129.34
gaming-mouse,store_001,2025-03-26 00:00:00,119.65,73.01
usb-c-hub,store_001,2025-03-26 00:00:00,182.83,39.63
portable-ssd,store_001,2025-03-26 00:00:00,95.95,81.61
smart-display,store_001,2025-03-26 00:00:00,66.99,158.3
robot-vacuum,store_001,2025-03-26 00:00:00,48.74,270.61
action-camera,store_001,2025-03-26 00:00:00,55.84,193.05
wireless-earbuds,store_001,2025-03-27 00:00:00,165.59,80.02
smart-watch,store_001,2025-03-27 00:00:00,48.47,259.85
bluetooth-speaker,store_001,2025-03-27 00:00:00,147.96,45.48
noise-cancelling-headphones,store_001,2025-03-27 00:00:00,105.31,207.92
4k-webcam,store_001,2025-03-27 00:00:00,91.02,83.92
mechanical-keyboard,store_001,2025-03-27 00:00:00,107.59,125.61
gaming-mouse,store_001,2025-03-27 00:00:00,136.88,65.78
usb-c-hub,store_001,2025-03-27 00:00:00,224.4,36.04
portable-ssd,store_001,2025-03-27 00:00:00,107.0,94.89
smart-display,store_001,2025-03-27 00:00:00,64.27,140.47
robot-vacuum,store_001,2025-03-27 00:00:00,40.51,283.71
action-camera,store_001,2025-03-27 00:00:00,68.73,187.22
wireless-earbuds,store_001,2025-03-28 00:00:00,211.75,83.84
smart-watch,store_001,2025-03-28 00:00:00,71.29,253.13
bluetooth-speaker,store_001,2025-03-28 00:00:00,200.95,45.2
noise-cancelling-headphones,store_001,2025-03-28 00:00:00,114.78,207.74
4k-webcam,store_001,2025-03-28 00:00:00,138.4,86.01
mechanical-keyboard,store_001,2025-03-28 00:00:00,116.94,127.97
gaming-mouse,store_001,2025-03-28 00:00:00,167.15,68.0
usb-c-hub,store_001,2025-03-28 00:00:00,275.17,43.34
portable-ssd,store_001,2025-03-28 00:00:00,176.89,83.91
smart-display,store_001,2025-03-28 00:00:00,77.59,154.93
robot-vacuum,store_001,2025-03-28 00:00:00,37.16,285.77
action-camera,store_001,2025-03-28 00:00:00,88.16,190.43
wireless-earbuds,store_001,2025-03-29 00:00:00,213.05,75.71
smart-watch,store_001,2025-03-29 00:00:00,104.81,231.65
bluetooth-speaker,store_001,2025-03-29 00:00:00,276.15,52.87
noise-cancelling-headphones,store_001,2025-03-29 00:00:00,127.61,206.63
4k-webcam,store_001,2025-03-29 00:00:00,142.1,83.46
mechanical-keyboard,store_001,2025-03-29 00:00:00,122.34,139.36
gaming-mouse,store_001,2025-03-29 00:00:00,189.77,69.69
usb-c-hub,store_001,2025-03-29 00:00:00,283.76,39.09
portable-ssd,store_001,2025-03-29 00:00:00,125.8,83.62
smart-display,store_001,2025-03-29 00:00:00,94.77,150.29
robot-vacuum,store_001,2025-03-29 00:00:00,65.47,329.23
action-camera,store_001,2025-03-29 00:00:00,74.29,170.88
wireless-earbuds,store_001,2025-03-30 00:00:00,187.33,75.6
smart-watch,store_001,2025-03-30 00:00:00,62.6,227.97
bluetooth-speaker,store_001,2025-03-30 00:00:00,165.6,45.27
noise-cancelling-headphones,store_001,2025-03-30 00:00:00,113.03,217.22
4k-webcam,store_001,2025-03-30 00:00:00,111.36,94.46
mechanical-keyboard,store_001,2025-03-30 00:00:00,140.97,132.98
gaming-mouse,store_001,2025-03-30 00:00:00,167.89,73.57
usb-c-hub,store_001,2025-03-30 00:00:00,202.28,40.78
portable-ssd,store_001,2025-03-30 00:00:00,126.68,81.55
smart-display,store_001,2025-03-30 00:00:00,114.29,137.54
robot-vacuum,store_001,2025-03-30 00:00:00,57.57,292.16
action-camera,store_001,2025-03-30 00:00:00,67.3,178.71
wireless-earbuds,store_001,2025-03-31 00:00:00,159.75,80.55
smart-watch,store_001,2025-03-31 00:00:00,46.58,240.4
bluetooth-speaker,store_001,2025-03-31 00:00:00,202.77,53.7
noise-cancelling-headphones,store_001,2025-03-31 00:00:00,75.67,207.8
4k-webcam,store_001,2025-03-31 00:00:00,118.17,91.32
mechanical-keyboard,store_001,2025-03-31 00:00:00,85.65,119.36
gaming-mouse,store_001,2025-03-31 00:00:00,111.82,71.83
usb-c-hub,store_001,2025-03-31 00:00:00,204.98,38.14
portable-ssd,store_001,2025-03-31 00:00:00,100.18,86.63
smart-display,store_001,2025-03-31 00:00:00,68.48,162.21
robot-vacuum,store_001,2025-03-31 00:00:00,40.71,319.53
action-camera,store_001,2025-03-31 00:00:00,50.75,176.81
wireless-earbuds,store_001,2025-04-01 00:00:00,127.02,84.28
smart-watch,store_001,2025-04-01 00:00:00,58.86,231.95
bluetooth-speaker,store_001,2025-04-01 00:00:00,160.5,48.61
noise-cancelling-headphones,store_001,2025-04-01 00:00:00,69.42,192.84
4k-webcam,store_001,2025-04-01 00:00:00,112.26,94.03
mechanical-keyboard,store_001,2025-04-01 00:00:00,68.22,133.59
gaming-mouse,store_001,2025-04-01 00:00:00,117.55,65.55
usb-c-hub,store_001,2025-04-01 00:00:00,213.77,39.97
portable-ssd,store_001,2025-04-01 00:00:00,100.85,91.22
smart-display,store_001,2025-04-01 00:00:00,72.34,139.38
robot-vacuum,store_001,2025-04-01 00:00:00,34.64,318.78
action-camera,store_001,2025-04-01 00:00:00,42.88,162.11
wireless-earbuds,store_001,2025-04-02 00:00:00,151.19,79.27
smart-watch,store_001,2025-04-02 00:00:00,72.68,254.17
bluetooth-speaker,store_001,2025-04-02 00:00:00,191.77,45.5
noise-cancelling-headphones,store_001,2025-04-02 00:00:00,102.62,219.26
4k-webcam,store_001,2025-04-02 00:00:00,103.01,83.14
mechanical-keyboard,store_001,2025-04-02 00:00:00,96.28,126.38
gaming-mouse,store_001,2025-04-02 00:00:00,126.44,66.87
usb-c-hub,store_001,2025-04-02 00:00:00,196.61,38.14
portable-ssd,store_001,2025-04-02 00:00:00,110.35,84.68
smart-display,store_001,2025-04-02 00:00:00,48.78,151.99
robot-vacuum,store_001,2025-04-02 00:00:00,50.21,286.62
action-camera,store_001,2025-04-02 00:00:00,57.95,170.29
wireless-earbuds,store_001,2025-04-03 00:00:00,146.73,80.83
smart-watch,store_001,2025-04-03 00:00:00,56.44,232.58
bluetooth-speaker,store_001,2025-04-03 00:00:00,187.12,53.05
noise-cancelling-headphones,store_001,2025-04-03 00:00:00,83.8,188.12
4k-webcam,store_001,2025-04-03 00:00:00,101.11,94.32
mechanical-keyboard,store_001,2025-04-03 00:00:00,75.16,124.0
gaming-mouse,store_001,2025-04-03 00:00:00,125.12,66.08
usb-c-hub,store_001,2025-04-03 00:00:00,221.24,37.32
portable-ssd,store_001,2025-04-03 00:00:00,128.55,85.29
smart-display,store_001,2025-04-03 00:00:00,85.35,152.38
robot-vacuum,store_001,2025-04-03 00:00:00,46.98,276.01
action-camera,store_001,2025-04-03 00:00:00,60.57,187.64
wireless-earbuds,store_001,2025-04-04 00:00:00,160.5,81.83
smart-watch,store_001,2025-04-04 00:00:00,90.03,252.05
bluetooth-speaker,store_001,2025-04-04 00:00:00,230.98,52.89
noise-cancelling-headphones,store_001,2025-04-04 00:00:00,139.72,192.87
4k-webcam,store_001,2025-04-04 00:00:00,113.41,91.91
mechanical-keyboard,store_001,2025-04-04 00:00:00,129.29,135.28
gaming-mouse,store_001,2025-04-04 00:00:00,150.13,74.02
usb-c-hub,store_001,2025-04-04 00:00:00,249.77,38.5
portable-ssd,store_001,2025-04-04 00:00:00,134.16,85.15
smart-display,store_001,2025-04-04 00:00:00,95.59,149.08
robot-vacuum,store_001,2025-04-04 00:00:00,80.13,311.84
action-camera,store_001,2025-04-04 00:00:00,76.76,190.79
wireless-earbuds,store_001,2025-04-05 00:00:00,196.37,79.85
smart-watch,store_001,2025-04-05 00:00:00,91.65,270.45
bluetooth-speaker,store_001,2025-04-05 00:00:00,295.57,48.66
noise-cancelling-headphones,store_001,2025-04-05 00:00:00,116.05,199.13
4k-webcam,store_001,2025-04-05 00:00:00,172.13,91.77
mechanical-keyboard,store_001,2025-04-05 00:00:00,155.18,138.98
gaming-mouse,store_001,2025-04-05 00:00:00,198.24,64.25
usb-c-hub,store_001,2025-04-05 00:00:00,260.99,36.73
portable-ssd,store_001,2025-04-05 00:00:00,162.36,97.77
smart-display,store_001,2025-04-05 00:00:00,98.41,143.78
robot-vacuum,store_001,2025-04-05 00:00:00,63.26,283.74
action-camera,store_001,2025-04-05 00:00:00,76.26,180.73
wireless-earbuds,store_001,2025-04-06 00:00:00,202.64,82.46
smart-watch,store_001,2025-04-06 00:00:00,78.47,272.68
bluetooth-speaker,store_001,2025-04-06 00:00:00,243.14,54.41
noise-cancelling-headphones,store_001,2025-04-06 00:00:00,97.14,189.44
4k-webcam,store_001,2025-04-06 00:00:00,138.06,82.2
mechanical-keyboard,store_001,2025-04-06 00:00:00,121.11,138.24
gaming-mouse,store_001,2025-04-06 00:00:00,171.45,73.64
usb-c-hub,store_001,2025-04-06 00:00:00,257.16,37.21
portable-ssd,store_001,2025-04-06 00:00:00,159.09,96.39
smart-display,store_001,2025-04-06 00:00:00,81.35,150.39
robot-vacuum,store_001,2025-04-06 00:00:00,71.27,278.09
action-camera,store_001,2025-04-06 00:00:00,77.87,167.6
wireless-earbuds,store_001,2025-04-07 00:00:00,155.16,81.17
smart-watch,store_001,2025-04-07 00:00:00,75.23,237.28
bluetooth-speaker,store_001,2025-04-07 00:00:00,191.68,51.39
noise-cancelling-headphones,store_001,2025-04-07 00:00:00,83.81,182.67
4k-webcam,store_001,2025-04-07 00:00:00,109.2,95.37
mechanical-keyboard,store_001,2025-04-07 00:00:00,90.77,127.26
gaming-mouse,store_001,2025-04-07 00:00:00,112.71,76.46
usb-c-hub,store_001,2025-04-07 00:00:00,174.37,38.82
portable-ssd,store_001,2025-04-07 00:00:00,83.71,94.52
smart-display,store_001,2025-04-07 00:00:00,60.74,147.22
robot-vacuum,store_001,2025-04-07 00:00:00,35.85,282.4
action-camera,store_001,2025-04-07 00:00:00,53.1,175.22
wireless-earbuds,store_001,2025-04-08 00:00:00,130.8,78.01
smart-watch,store_001,2025-04-08 00:00:00,68.5,240.72
bluetooth-speaker,store_001,2025-04-08 00:00:00,171.11,51.37
noise-cancelling-headphones,store_001,2025-04-08 00:00:00,86.57,214.6
4k-webcam,store_001,2025-04-08 00:00:00,104.49,86.43
mechanical-keyboard,store_001,2025-04-08 00:00:00,75.1,117.42
gaming-mouse,store_001,2025-04-08 00:00:00,123.77,69.52
usb-c-hub,store_001,2025-04-08 00:00:00,211.72,43.05
portable-ssd,store_001,2025-04-08 00:00:00,93.74,98.05
smart-display,store_001,2025-04-08 00:00:00,61.78,162.67
robot-vacuum,store_001,2025-04-08 00:00:00,41.77,293.18
action-camera,store_001,2025-04-08 00:00:00,51.59,177.59
wireless-earbuds,store_001,2025-04-09 00:00:00,138.15,79.62
smart-watch,store_001,2025-04-09 00:00:00,55.66,268.42
bluetooth-speaker,store_001,2025-04-09 00:00:00,178.57,54.21
noise-cancelling-headphones,store_001,2025-04-09 00:00:00,96.72,219.67
4k-webcam,store_001,2025-04-09 00:00:00,134.91,81.44
mechanical-keyboard,store_001,2025-04-09 00:00:00,121.35,130.54
gaming-mouse,store_001,2025-04-09 00:00:00,144.03,69.43
usb-c-hub,store_001,2025-04-09 00:00:00,208.98,38.27
portable-ssd,store_001,2025-04-09 00:00:00,135.04,88.88
smart-display,store_001,2025-04-09 00:00:00,77.14,157.9
robot-vacuum,store_001,2025-04-09 00:00:00,54.33,303.97
action-camera,store_001,2025-04-09 00:00:00,65.79,196.84
wireless-earbuds,store_001,2025-04-10 00:00:00,172.83,79.03
smart-watch,store_001,2025-04-10 00:00:00,62.77,238.35
bluetooth-speaker,store_001,2025-04-10 00:00:00,252.77,48.83
noise-cancelling-headphones,store_001,2025-04-10 00:00:00,116.64,181.67
4k-webcam,store_001,2025-04-10 00:00:00,117.28,91.24
mechanical-keyboard,store_001,2025-04-10 00:00:00,137.65,138.46
gaming-mouse,store_001,2025-04-10 00:00:00,165.03,75.81
usb-c-hub,store_001,2025-04-10 00:00:00,274.89,36.52
portable-ssd,store_001,2025-04-10 00:00:00,124.23,82.18
smart-display,store_001,2025-04-10 00:00:00,72.66,164.42
robot-vacuum,store_001,2025-04-10 00:00:00,61.05,297.57
action-camera,store_001,2025-04-10 00:00:00,52.73,184.19
wireless-earbuds,store_001,2025-04-11 00:00:00,219.28,76.12
smart-watch,store_001,2025-04-11 00:00:00,80.26,269.45
bluetooth-speaker,store_001,2025-04-11 00:00:00,245.02,50.26
noise-cancelling-headphones,store_001,2025-04-11 00:00:00,99.98,213.4
4k-webcam,store_001,2025-04-11 00:00:00,118.04,95.0
mechanical-keyboard,store_001,2025-04-11 00:00:00,121.73,138.18
gaming-mouse,store_001,2025-04-11 00:00:00,146.1,67.2
usb-c-hub,store_001,2025-04-11 00:00:00,254.02,43.92
portable-ssd,store_001,2025-04-11 00:00:00,153.55,85.63
smart-display,store_001,2025-04-11 00:00:00,92.91,151.64
robot-vacuum,store_001,2025-04-11 00:00:00,57.84,297.85
action-camera,store_001,2025-04-11 00:00:00,73.87,165.54
wireless-earbuds,store_001,2025-04-12 00:00:00,180.72,78.7
smart-watch,store_001,2025-04-12 00:00:00,91.51,229.05
bluetooth-speaker,store_001,2025-04-12 00:00:00,259.63,45.65
noise-cancelling-headphones,store_001,2025-04-12 00:00:00,144.95,215.56
4k-webcam,store_001,2025-04-12 00:00:00,138.01,89.51
mechanical-keyboard,store_001,2025-04-12 00:00:00,166.2,141.37
gaming-mouse,store_001,2025-04-12 00:00:00,188.26,69.88
usb-c-hub,store_001,2025-04-12 00:00:00,283.24,40.7
portable-ssd,store_001,2025-04-12 00:00:00,129.96,91.98
smart-display,store_001,2025-04-12 00:00:00,124.31,139.77
robot-vacuum,store_001,2025-04-12 00:00:00,67.85,274.92
action-camera,store_001,2025-04-12 00:00:00,84.01,162.3
wireless-earbuds,store_001,2025-04-13 00:00:00,176.06,87.51
smart-watch,store_001,2025-04-13 00:00:00,72.89,257.39
bluetooth-speaker,store_001,2025-04-13 00:00:00,250.69,46.33
noise-cancelling-headphones,store_001,2025-04-13 00:00:00,99.64,194.66
4k-webcam,store_001,2025-04-13 00:00:00,133.92,91.29
mechanical-keyboard,store_001,2025-04-13 00:00:00,106.86,140.2
gaming-mouse,store_001,2025-04-13 00:00:00,163.28,76.82
usb-c-hub,store_001,2025-04-13 00:00:00,261.29,42.56
portable-ssd,store_001,2025-04-13 00:00:00,142.92,98.87
smart-display,store_001,2025-04-13 00:00:00,104.73,152.79
robot-vacuum,store_001,2025-04-13 00:00:00,48.56,287.06
action-camera,store_001,2025-04-13 00:00:00,70.07,183.81
wireless-earbuds,store_001,2025-04-14 00:00:00,138.5,73.53
smart-watch,store_001,2025-04-14 00:00:00,71.53,259.44
bluetooth-speaker,store_001,2025-04-14 00:00:00,215.32,51.94
noise-cancelling-headphones,store_001,2025-04-14 00:00:00,83.95,194.34
4k-webcam,store_001,2025-04-14 00:00:00,95.49,88.21
mechanical-keyboard,store_001,2025-04-14 00:00:00,89.19,123.1
gaming-mouse,store_001,2025-04-14 00:00:00,149.2,66.36
usb-c-hub,store_001,2025-04-14 00:00:00,213.15,37.23
portable-ssd,store_001,2025-04-14 00:00:00,129.63,82.93
smart-display,store_001,2025-04-14 00:00:00,76.56,139.47
robot-vacuum,store_001,2025-04-14 00:00:00,51.59,304.75
action-camera,store_001,2025-04-14 00:00:00,57.75,177.66
wireless-earbuds,store_001,2025-04-15 00:00:00,140.96,80.82
smart-watch,store_001,2025-04-15 00:00:00,64.75,271.86
bluetooth-speaker,store_001,2025-04-15 00:00:00,193.09,46.56
noise-cancelling-headphones,store_001,2025-04-15 00:00:00,96.91,182.63
4k-webcam,store_001,2025-04-15 00:00:00,134.82,84.35
mechanical-keyboard,store_001,2025-04-15 00:00:00,94.35,134.11
gaming-mouse,store_001,2025-04-15 00:00:00,108.46,64.85
usb-c-hub,store_001,2025-04-15 00:00:00,218.59,43.72
portable-ssd,store_001,2025-04-15 00:00:00,82.94,91.19
smart-display,store_001,2025-04-15 00:00:00,66.89,135.21
robot-vacuum,store_001,2025-04-15 00:00:00,46.11,299.2
action-camera,store_001,2025-04-15 00:00:00,33.36,167.32
wireless-earbuds,store_001,2025-04-16 00:00:00,162.06,87.3
smart-watch,store_001,2025-04-16 00:00:00,57.35,261.03
bluetooth-speaker,store_001,2025-04-16 00:00:00,153.96,52.1
noise-cancelling-headphones,store_001,2025-04-16 00:00:00,94.2,194.91
4k-webcam,store_001,2025-04-16 00:00:00,125.26,90.01
mechanical-keyboard,store_001,2025-04-16 00:00:00,107.8,125.64
gaming-mouse,store_001,2025-04-16 00:00:00,124.21,70.42
usb-c-hub,store_001,2025-04-16 00:00:00,164.87,43.94
portable-ssd,store_001,2025-04-16 00:00:00,99.54,98.09
smart-display,store_001,2025-04-16 00:00:00,62.87,148.64
robot-vacuum,store_001,2025-04-16 00:00:00,46.4,315.34
action-camera,store_001,2025-04-16 00:00:00,54.71,173.96
wireless-earbuds,store_001,2025-04-17 00:00:00,132.86,79.58
smart-watch,store_001,2025-04-17 00:00:00,70.92,271.44
bluetooth-speaker,store_001,2025-04-17 00:00:00,245.11,48.14
noise-cancelling-headphones,store_001,2025-04-17 00:00:00,86.53,197.96
4k-webcam,store_001,2025-04-17 00:00:00,128.69,85.12
mechanical-keyboard,store_001,2025-04-17 00:00:00,115.28,123.6
gaming-mouse,store_001,2025-04-17 00:00:00,158.46,76.32
usb-c-hub,store_001,2025-04-17 00:00:00,262.44,39.17
portable-ssd,store_001,2025-04-17 00:00:00,81.1,85.92
smart-display,store_001,2025-04-17 00:00:00,83.87,151.39
robot-vacuum,store_001,2025-04-17 00:00:00,40.66,317.67
action-camera,store_001,2025-04-17 00:00:00,64.83,173.01
wireless-earbuds,store_001,2025-04-18 00:00:00,174.13,75.41
smart-watch,store_001,2025-04-18 00:00:00,80.57,239.37
bluetooth-speaker,store_001,2025-04-18 00:00:00,237.79,50.6
noise-cancelling-headphones,store_001,2025-04-18 00:00:00,127.88,201.79
4k-webcam,store_001,2025-04-18 00:00:00,173.06,92.63
mechanical-keyboard,store_001,2025-04-18 00:00:00,139.53,117.53
gaming-mouse,store_001,2025-04-18 00:00:00,212.89,72.19
usb-c-hub,store_001,2025-04-18 00:00:00,304.03,39.31
portable-ssd,store_001,2025-04-18 00:00:00,164.36,82.75
smart-display,store_001,2025-04-18 00:00:00,83.92,144.28
robot-vacuum,store_001,2025-04-18 00:00:00,57.36,328.96
action-camera,store_001,2025-04-18 00:00:00,67.16,192.7
wireless-earbuds,store_001,2025-04-19 00:00:00,223.21,84.7
smart-watch,store_001,2025-04-19 00:00:00,84.74,273.25
bluetooth-speaker,store_001,2025-04-19 00:00:00,318.74,52.65
noise-cancelling-headphones,store_001,2025-04-19 00:00:00,130.48,198.6
4k-webcam,store_001,2025-04-19 00:00:00,194.07,82.49
mechanical-keyboard,store_001,2025-04-19 00:00:00,150.6,126.17
gaming-mouse,store_001,2025-04-19 00:00:00,166.82,73.14
usb-c-hub,store_001,2025-04-19 00:00:00,288.66,40.95
portable-ssd,store_001,2025-04-19 00:00:00,170.22,83.91
smart-display,store_001,2025-04-19 00:00:00,103.9,150.65
robot-vacuum,store_001,2025-04-19 00:00:00,58.98,315.43
action-camera,store_001,2025-04-19 00:00:00,78.59,174.24
wireless-earbuds,store_001,2025-04-20 00:00:00,174.68,80.19
smart-watch,store_001,2025-04-20 00:00:00,86.71,235.61
bluetooth-speaker,store_001,2025-04-20 00:00:00,238.87,52.47
noise-cancelling-headphones,store_001,2025-04-20 00:00:00,141.38,219.71
4k-webcam,store_001,2025-04-20 00:00:00,136.7,89.89
mechanical-keyboard,store_001,2025-04-20 00:00:00,139.29,127.06
gaming-mouse,store_001,2025-04-20 00:00:00,178.06,69.33
usb-c-hub,store_001,2025-04-20 00:00:00,272.25,38.83
portable-ssd,store_001,2025-04-20 00:00:00,172.07,88.47
smart-display,store_001,2025-04-20 00:00:00,84.35,164.08
robot-vacuum,store_001,2025-04-20 00:00:00,57.17,305.67
action-camera,store_001,2025-04-20 00:00:00,68.98,166.18
wireless-earbuds,store_001,2025-04-21 00:00:00,145.92,83.6
smart-watch,store_001,2025-04-21 00:00:00,72.35,256.24
bluetooth-speaker,store_001,2025-04-21 00:00:00,233.48,48.11
noise-cancelling-headphones,store_001,2025-04-21 00:00:00,85.11,191.73
4k-webcam,store_001,2025-04-21 00:00:00,120.01,98.34
mechanical-keyboard,store_001,2025-04-21 00:00:00,100.98,123.71
gaming-mouse,store_001,2025-04-21 00:00:00,130.34,68.76
usb-c-hub,store_001,2025-04-21 00:00:00,232.53,40.24
portable-ssd,store_001,2025-04-21 00:00:00,121.96,81.4
smart-display,store_001,2025-04-21 00:00:00,67.75,144.82
robot-vacuum,store_001,2025-04-21 00:00:00,39.64,306.16
action-camera,store_001,2025-04-21 00:00:00,40.0,175.04
wireless-earbuds,store_001,2025-04-22 00:00:00,155.82,86.2
smart-watch,store_001,2025-04-22 00:00:00,67.0,235.61
bluetooth-speaker,store_001,2025-04-22 00:00:00,186.38,53.4
noise-cancelling-headphones,store_001,2025-04-22 00:00:00,74.48,201.64
4k-webcam,store_001,2025-04-22 00:00:00,119.72,91.38
mechanical-keyboard,store_001,2025-04-22 00:00:00,73.23,124.72
gaming-mouse,store_001,2025-04-22 00:00:00,104.52,73.52
usb-c-hub,store_001,2025-04-22 00:00:00,203.86,43.34
portable-ssd,store_001,2025-04-22 00:00:00,89.68,81.93
smart-display,store_001,2025-04-22 00:00:00,79.58,163.46
robot-vacuum,store_001,2025-04-22 00:00:00,41.51,298.14
action-camera,store_001,2025-04-22 00:00:00,52.91,181.5
wireless-earbuds,store_001,2025-04-23 00:00:00,153.61,84.7
smart-watch,store_001,2025-04-23 00:00:00,84.79,233.41
bluetooth-speaker,store_001,2025-04-23 00:00:00,164.67,51.3
noise-cancelling-headphones,store_001,2025-04-23 00:00:00,88.75,188.73
4k-webcam,store_001,2025-04-23 00:00:00,106.69,96.54
mechanical-keyboard,store_001,2025-04-23 00:00:00,95.89,142.72
gaming-mouse,store_001,2025-04-23 00:00:00,169.45,74.11
usb-c-hub,store_001,2025-04-23 00:00:00,206.61,37.49
portable-ssd,store_001,2025-04-23 00:00:00,116.01,92.99
smart-display,store_001,2025-04-23 00:00:00,79.86,150.82
robot-vacuum,store_001,2025-04-23 00:00:00,44.8,324.63
action-camera,store_001,2025-04-23 00:00:00,68.71,170.96
wireless-earbuds,store_001,2025-04-24 00:00:00,176.1,82.36
smart-watch,store_001,2025-04-24 00:00:00,67.94,273.88
bluetooth-speaker,store_001,2025-04-24 00:00:00,203.37,46.27
noise-cancelling-headphones,store_001,2025-04-24 00:00:00,108.58,205.62
4k-webcam,store_001,2025-04-24 00:00:00,153.69,81.71
mechanical-keyboard,store_001,2025-04-24 00:00:00,110.53,136.36
gaming-mouse,store_001,2025-04-24 00:00:00,157.21,66.04
usb-c-hub,store_001,2025-04-24 00:00:00,171.29,40.59
portable-ssd,store_001,2025-04-24 00:00:00,100.45,81.24
smart-display,store_001,2025-04-24 00:00:00,73.4,141.18
robot-vacuum,store_001,2025-04-24 00:00:00,54.64,322.12
action-camera,store_001,2025-04-24 00:00:00,75.48,176.79
wireless-earbuds,store_001,2025-04-25 00:00:00,184.85,75.22
smart-watch,store_001,2025-04-25 00:00:00,71.39,235.33
bluetooth-speaker,store_001,2025-04-25 00:00:00,199.25,51.61
noise-cancelling-headphones,store_001,2025-04-25 00:00:00,141.94,217.95
4k-webcam,store_001,2025-04-25 00:00:00,142.53,83.85
mechanical-keyboard,store_001,2025-04-25 00:00:00,129.6,138.67
gaming-mouse,store_001,2025-04-25 00:00:00,192.05,64.54
usb-c-hub,store_001,2025-04-25 00:00:00,248.63,38.26
portable-ssd,store_001,2025-04-25 00:00:00,160.84,94.72
smart-display,store_001,2025-04-25 00:00:00,125.85,148.62
robot-vacuum,store_001,2025-04-25 00:00:00,64.74,321.82
action-camera,store_001,2025-04-25 00:00:00,77.39,196.68
wireless-earbuds,store_001,2025-04-26 00:00:00,219.58,74.13
smart-watch,store_001,2025-04-26 00:00:00,101.17,257.25
bluetooth-speaker,store_001,2025-04-26 00:00:00,199.62,51.41
noise-cancelling-headphones,store_001,2025-04-26 00:00:00,170.87,190.7
4k-webcam,store_001,2025-04-26 00:00:00,169.35,96.51
mechanical-keyboard,store_001,2025-04-26 00:00:00,153.69,125.06
gaming-mouse,store_001,2025-04-26 00:00:00,173.32,64.49
usb-c-hub,store_001,2025-04-26 00:00:00,286.93,38.01
portable-ssd,store_001,2025-04-26 00:00:00,147.57,96.39
smart-display,store_001,2025-04-26 00:00:00,136.57,162.72
robot-vacuum,store_001,2025-04-26 00:00:00,71.14,270.19
action-camera,store_001,2025-04-26 00:00:00,69.96,173.78
wireless-earbuds,store_001,2025-04-27 00:00:00,181.09,72.01
smart-watch,store_001,2025-04-27 00:00:00,75.79,230.41
bluetooth-speaker,store_001,2025-04-27 00:00:00,235.65,53.04
noise-cancelling-headphones,store_001,2025-04-27 00:00:00,133.54,205.14
4k-webcam,store_001,2025-04-27 00:00:00,124.23,87.41
mechanical-keyboard,store_001,2025-04-27 00:00:00,95.64,133.23
gaming-mouse,store_001,2025-04-27 00:00:00,175.25,67.99
usb-c-hub,store_001,2025-04-27 00:00:00,237.27,40.25
portable-ssd,store_001,2025-04-27 00:00:00,121.44,93.4
smart-display,store_001,2025-04-27 00:00:00,101.94,161.87
robot-vacuum,store_001,2025-04-27 00:00:00,65.75,294.73
action-camera,store_001,2025-04-27 00:00:00,82.39,164.6
wireless-earbuds,store_001,2025-04-28 00:00:00,131.46,74.16
smart-watch,store_001,2025-04-28 00:00:00,43.12,235.91
bluetooth-speaker,store_001,2025-04-28 00:00:00,184.4,49.08
noise-cancelling-headphones,store_001,2025-04-28 00:00:00,83.86,205.71
4k-webcam,store_001,2025-04-28 00:00:00,147.75,97.61
mechanical-keyboard,store_001,2025-04-28 00:00:00,80.88,119.42
gaming-mouse,store_001,2025-04-28 00:00:00,128.39,76.12
usb-c-hub,store_001,2025-04-28 00:00:00,254.02,39.8
portable-ssd,store_001,2025-04-28 00:00:00,102.23,94.11
smart-display,store_001,2025-04-28 00:00:00,71.3,149.68
robot-vacuum,store_001,2025-04-28 00:00:00,52.35,276.0
action-camera,store_001,2025-04-28 00:00:00,56.52,170.25
wireless-earbuds,store_001,2025-04-29 00:00:00,136.34,86.94
smart-watch,store_001,2025-04-29 00:00:00,57.64,252.8
bluetooth-speaker,store_001,2025-04-29 00:00:00,175.53,50.71
noise-cancelling-headphones,store_001,2025-04-29 00:00:00,94.12,187.69
4k-webcam,store_001,2025-04-29 00:00:00,122.15,84.22
mechanical-keyboard,store_001,2025-04-29 00:00:00,80.16,122.13
gaming-mouse,store_001,2025-04-29 00:00:00,127.18,71.65
usb-c-hub,store_001,2025-04-29 00:00:00,223.19,41.8
portable-ssd,store_001,2025-04-29 00:00:00,95.81,94.69
smart-display,store_001,2025-04-29 00:00:00,56.77,147.94
robot-vacuum,store_001,2025-04-29 00:00:00,43.04,292.68
action-camera,store_001,2025-04-29 00:00:00,45.37,163.26
wireless-earbuds,store_001,2025-04-30 00:00:00,179.8,73.35
