item_id,store_id,ts,demand,price
portable-ssd,store_001,2024-03-11 00:00:00,96.15,80.33
smart-display,store_001,2024-03-11 00:00:00,131.87,160.87
robot-vacuum,store_001,2024-03-11 00:00:00,184.78,297.34
action-camera,store_001,2024-03-11 00:00:00,86.14,197.99
wireless-earbuds,store_001,2024-03-12 00:00:00,176.04,69.84
smart-watch,store_001,2024-03-12 00:00:00,173.72,252.48
bluetooth-speaker,store_001,2024-03-12 00:00:00,102.92,42.6
noise-cancelling-headphones,store_001,2024-03-12 00:00:00,238.8,204.12
4k-webcam,store_001,2024-03-12 00:00:00,51.62,96.01
mechanical-keyboard,store_001,2024-03-12 00:00:00,181.35,143.59
gaming-mouse,store_001,2024-03-12 00:00:00,142.19,76.37
usb-c-hub,store_001,2024-03-12 00:00:00,161.49,34.34
portable-ssd,store_001,2024-03-12 00:00:00,245.06,83.26
smart-display,store_001,2024-03-12 00:00:00,229.2,162.06
robot-vacuum,store_001,2024-03-12 00:00:00,171.51,317.69
action-camera,store_001,2024-03-12 00:00:00,232.96,175.84
wireless-earbuds,store_001,2024-03-13 00:00:00,163.28,70.09
smart-watch,store_001,2024-03-13 00:00:00,45.19,273.19
bluetooth-speaker,store_001,2024-03-13 00:00:00,240.94,45.2
noise-cancelling-headphones,store_001,2024-03-13 00:00:00,52.99,203.55
4k-webcam,store_001,2024-03-13 00:00:00,188.75,96.48
mechanical-keyboard,store_001,2024-03-13 00:00:00,148.36,124.02
gaming-mouse,store_001,2024-03-13 00:00:00,96.68,70.38
usb-c-hub,store_001,2024-03-13 00:00:00,47.52,36.36
portable-ssd,store_001,2024-03-13 00:00:00,132.52,88.5
smart-display,store_001,2024-03-13 00:00:00,131.34,143.1
robot-vacuum,store_001,2024-03-13 00:00:00,182.3,354.63
action-camera,store_001,2024-03-13 00:00:00,82.98,174.46
wireless-earbuds,store_001,2024-03-14 00:00:00,150.96,77.83
smart-watch,store_001,2024-03-14 00:00:00,163.97,241.76
bluetooth-speaker,store_001,2024-03-14 00:00:00,139.54,46.09
noise-cancelling-headphones,store_001,2024-03-14 00:00:00,233.97,211.93
4k-webcam,store_001,2024-03-14 00:00:00,53.48,85.49
mechanical-keyboard,store_001,2024-03-14 00:00:00,199.39,131.69
gaming-mouse,store_001,2024-03-14 00:00:00,166.39,67.93
usb-c-hub,store_001,2024-03-14 00:00:00,200.15,35.69
portable-ssd,store_001,2024-03-14 00:00:00,51.67,88.46
smart-display,store_001,2024-03-14 00:00:00,50.52,156.04
robot-vacuum,store_001,2024-03-14 00:00:00,54.23,320.43
action-camera,store_001,2024-03-14 00:00:00,62.3,185.02
wireless-earbuds,store_001,2024-03-15 00:00:00,61.63,70.61
smart-watch,store_001,2024-03-15 00:00:00,197.17,268.16
bluetooth-speaker,store_001,2024-03-15 00:00:00,137.81,42.44
noise-cancelling-headphones,store_001,2024-03-15 00:00:00,201.81,184.07
4k-webcam,store_001,2024-03-15 00:00:00,199.12,99.52
mechanical-keyboard,store_001,2024-03-15 00:00:00,153.53,129.91
gaming-mouse,store_001,2024-03-15 00:00:00,106.65,65.98
usb-c-hub,store_001,2024-03-15 00:00:00,75.9,37.79
portable-ssd,store_001,2024-03-15 00:00:00,118.58,84.21
smart-display,store_001,2024-03-15 00:00:00,57.42,140.46
robot-vacuum,store_001,2024-03-15 00:00:00,249.29,323.05
action-camera,store_001,2024-03-15 00:00:00,180.07,198.07
wireless-earbuds,store_001,2024-03-16 00:00:00,99.18,81.21
smart-watch,store_001,2024-03-16 00:00:00,86.28,236.64
bluetooth-speaker,store_001,2024-03-16 00:00:00,200.36,43.52
noise-cancelling-headphones,store_001,2024-03-16 00:00:00,135.9,183.09
4k-webcam,store_001,2024-03-16 00:00:00,66.72,88.61
mechanical-keyboard,store_001,2024-03-16 00:00:00,242.89,137.51
gaming-mouse,store_001,2024-03-16 00:00:00,114.64,67.77
usb-c-hub,store_001,2024-03-16 00:00:00,130.41,38.6
portable-ssd,store_001,2024-03-16 00:00:00,245.48,82.25
smart-display,store_001,2024-03-16 00:00:00,248.89,157.44
robot-vacuum,store_001,2024-03-16 00:00:00,97.08,329.01
action-camera,store_001,2024-03-16 00:00:00,153.63,197.53
wireless-earbuds,store_001,2024-03-17 00:00:00,173.25,72.8
smart-watch,store_001,2024-03-17 00:00:00,244.02,271.61
bluetooth-speaker,store_001,2024-03-17 00:00:00,187.48,41.23
noise-cancelling-headphones,store_001,2024-03-17 00:00:00,141.51,214.8
4k-webcam,store_001,2024-03-17 00:00:00,46.39,87.09
mechanical-keyboard,store_001,2024-03-17 00:00:00,173.38,138.32
gaming-mouse,store_001,2024-03-17 00:00:00,46.17,69.87
usb-c-hub,store_001,2024-03-17 00:00:00,191.65,34.65
portable-ssd,store_001,2024-03-17 00:00:00,221.29,86.04
smart-display,store_001,2024-03-17 00:00:00,186.95,152.67
robot-vacuum,store_001,2024-03-17 00:00:00,153.6,299.53
action-camera,store_001,2024-03-17 00:00:00,130.11,181.32
wireless-earbuds,store_001,2024-03-18 00:00:00,184.04,77.39
smart-watch,store_001,2024-03-18 00:00:00,225.76,281.84
bluetooth-speaker,store_001,2024-03-18 00:00:00,219.97,46.84
noise-cancelling-headphones,store_001,2024-03-18 00:00:00,50.33,180.2
4k-webcam,store_001,2024-03-18 00:00:00,158.86,83.76
mechanical-keyboard,store_001,2024-03-18 00:00:00,73.75,140.94
gaming-mouse,store_001,2024-03-18 00:00:00,156.34,72.49
usb-c-hub,store_001,2024-03-18 00:00:00,89.24,38.28
portable-ssd,store_001,2024-03-18 00:00:00,174.77,88.25
smart-display,store_001,2024-03-18 00:00:00,132.65,139.33
robot-vacuum,store_001,2024-03-18 00:00:00,213.9,322.84
action-camera,store_001,2024-03-18 00:00:00,244.47,180.72
wireless-earbuds,store_001,2024-03-19 00:00:00,138.09,68.66
smart-watch,store_001,2024-03-19 00:00:00,258.46,266.61
bluetooth-speaker,store_001,2024-03-19 00:00:00,114.85,49.04
noise-cancelling-headphones,store_001,2024-03-19 00:00:00,163.27,197.19
4k-webcam,store_001,2024-03-19 00:00:00,210.19,94.66
mechanical-keyboard,store_001,2024-03-19 00:00:00,155.81,128.04
gaming-mouse,store_001,2024-03-19 00:00:00,210.75,67.01
usb-c-hub,store_001,2024-03-19 00:00:00,137.79,39.3
portable-ssd,store_001,2024-03-19 00:00:00,48.43,88.68
smart-display,store_001,2024-03-19 00:00:00,100.2,161.57
robot-vacuum,store_001,2024-03-19 00:00:00,242.27,335.71
action-camera,store_001,2024-03-19 00:00:00,47.4,190.66
wireless-earbuds,store_001,2024-03-20 00:00:00,137.48,69.88
smart-watch,store_001,2024-03-20 00:00:00,112.47,279.53
bluetooth-speaker,store_001,2024-03-20 00:00:00,75.49,44.63
noise-cancelling-headphones,store_001,2024-03-20 00:00:00,121.58,189.57
4k-webcam,store_001,2024-03-20 00:00:00,233.98,95.55
mechanical-keyboard,store_001,2024-03-20 00:00:00,245.38,134.57
gaming-mouse,store_001,2024-03-20 00:00:00,53.06,69.17
usb-c-hub,store_001,2024-03-20 00:00:00,61.94,38.82
portable-ssd,store_001,2024-03-20 00:00:00,189.88,90.59
smart-display,store_001,2024-03-20 00:00:00,202.86,155.52
robot-vacuum,store_001,2024-03-20 00:00:00,257.42,346.69
action-camera,store_001,2024-03-20 00:00:00,155.12,167.53
wireless-earbuds,store_001,2024-03-21 00:00:00,83.48,78.18
smart-watch,store_001,2024-03-21 00:00:00,205.65,271.81
bluetooth-speaker,store_001,2024-03-21 00:00:00,91.67,42.59
noise-cancelling-headphones,store_001,2024-03-21 00:00:00,158.33,192.21
4k-webcam,store_001,2024-03-21 00:00:00,234.26,82.56
mechanical-keyboard,store_001,2024-03-21 00:00:00,40.43,120.63
gaming-mouse,store_001,2024-03-21 00:00:00,139.2,70.64
usb-c-hub,store_001,2024-03-21 00:00:00,166.09,36.4
portable-ssd,store_001,2024-03-21 00:00:00,154.57,86.72
smart-display,store_001,2024-03-21 00:00:00,129.12,166.57
robot-vacuum,store_001,2024-03-21 00:00:00,68.36,361.21
action-camera,store_001,2024-03-21 00:00:00,257.81,167.62
wireless-earbuds,store_001,2024-03-22 00:00:00,224.12,69.86
smart-watch,store_001,2024-03-22 00:00:00,196.36,259.5
bluetooth-speaker,store_001,2024-03-22 00:00:00,81.43,45.78
noise-cancelling-headphones,store_001,2024-03-22 00:00:00,242.31,192.39
4k-webcam,store_001,2024-03-22 00:00:00,153.06,90.73
mechanical-keyboard,store_001,2024-03-22 00:00:00,219.32,122.67
gaming-mouse,store_001,2024-03-22 00:00:00,161.95,67.63
usb-c-hub,store_001,2024-03-22 00:00:00,156.05,38.19
portable-ssd,store_001,2024-03-22 00:00:00,88.2,85.84
smart-display,store_001,2024-03-22 00:00:00,92.81,137.87
robot-vacuum,store_001,2024-03-22 00:00:00,225.7,357.53
action-camera,store_001,2024-03-22 00:00:00,156.67,191.1
wireless-earbuds,store_001,2024-03-23 00:00:00,96.88,68.27
smart-watch,store_001,2024-03-23 00:00:00,132.79,278.01
bluetooth-speaker,store_001,2024-03-23 00:00:00,103.13,48.25
noise-cancelling-headphones,store_001,2024-03-23 00:00:00,78.63,216.68
4k-webcam,store_001,2024-03-23 00:00:00,178.63,96.52
mechanical-keyboard,store_001,2024-03-23 00:00:00,55.88,126.61
gaming-mouse,store_001,2024-03-23 00:00:00,195.69,75.15
usb-c-hub,store_001,2024-03-23 00:00:00,221.41,36.62
portable-ssd,store_001,2024-03-23 00:00:00,62.04,78.38
smart-display,store_001,2024-03-23 00:00:00,227.49,150.0
robot-vacuum,store_001,2024-03-23 00:00:00,41.57,336.06
action-camera,store_001,2024-03-23 00:00:00,42.08,172.83
wireless-earbuds,store_001,2024-03-24 00:00:00,179.04,80.82
smart-watch,store_001,2024-03-24 00:00:00,64.81,234.28
bluetooth-speaker,store_001,2024-03-24 00:00:00,231.86,45.9
noise-cancelling-headphones,store_001,2024-03-24 00:00:00,247.03,186.34
4k-webcam,store_001,2024-03-24 00:00:00,68.35,88.07
mechanical-keyboard,store_001,2024-03-24 00:00:00,88.77,144.87
gaming-mouse,store_001,2024-03-24 00:00:00,190.74,77.66
usb-c-hub,store_001,2024-03-24 00:00:00,187.04,34.76
portable-ssd,store_001,2024-03-24 00:00:00,220.27,76.05
smart-display,store_001,2024-03-24 00:00:00,174.53,165.45
robot-vacuum,store_001,2024-03-24 00:00:00,123.02,359.75
action-camera,store_001,2024-03-24 00:00:00,141.94,197.18
wireless-earbuds,store_001,2024-03-25 00:00:00,168.95,69.91
smart-watch,store_001,2024-03-25 00:00:00,44.68,260.62
bluetooth-speaker,store_001,2024-03-25 00:00:00,108.05,45.5
noise-cancelling-headphones,store_001,2024-03-25 00:00:00,253.99,180.91
4k-webcam,store_001,2024-03-25 00:00:00,150.33,89.57
mechanical-keyboard,store_001,2024-03-25 00:00:00,140.96,125.05
gaming-mouse,store_001,2024-03-25 00:00:00,204.74,65.92
usb-c-hub,store_001,2024-03-25 00:00:00,75.85,40.32
portable-ssd,store_001,2024-03-25 00:00:00,243.76,76.17
smart-display,store_001,2024-03-25 00:00:00,231.12,159.64
robot-vacuum,store_001,2024-03-25 00:00:00,221.28,307.49
action-camera,store_001,2024-03-25 00:00:00,228.21,192.88
wireless-earbuds,store_001,2024-03-26 00:00:00,185.49,68.31
smart-watch,store_001,2024-03-26 00:00:00,100.05,270.23
bluetooth-speaker,store_001,2024-03-26 00:00:00,55.35,44.95
noise-cancelling-headphones,store_001,2024-03-26 00:00:00,222.38,181.65
4k-webcam,store_001,2024-03-26 00:00:00,203.7,87.54
mechanical-keyboard,store_001,2024-03-26 00:00:00,81.91,127.21
gaming-mouse,store_001,2024-03-26 00:00:00,77.72,70.08
usb-c-hub,store_001,2024-03-26 00:00:00,255.91,38.98
portable-ssd,store_001,2024-03-26 00:00:00,245.1,85.12
smart-display,store_001,2024-03-26 00:00:00,177.92,143.08
robot-vacuum,store_001,2024-03-26 00:00:00,170.78,354.67
action-camera,store_001,2024-03-26 00:00:00,46.85,169.3
wireless-earbuds,store_001,2024-03-27 00:00:00,212.68,72.74
smart-watch,store_001,2024-03-27 00:00:00,149.38,268.67
bluetooth-speaker,store_001,2024-03-27 00:00:00,52.21,41.33
noise-cancelling-headphones,store_001,2024-03-27 00:00:00,79.93,197.15
4k-webcam,store_001,2024-03-27 00:00:00,91.41,88.55
mechanical-keyboard,store_001,2024-03-27 00:00:00,252.67,140.59
gaming-mouse,store_001,2024-03-27 00:00:00,164.28,69.31
usb-c-hub,store_001,2024-03-27 00:00:00,128.28,34.14
portable-ssd,store_001,2024-03-27 00:00:00,227.32,76.41
smart-display,store_001,2024-03-27 00:00:00,162.1,140.8
robot-vacuum,store_001,2024-03-27 00:00:00,178.73,334.58
action-camera,store_001,2024-03-27 00:00:00,118.85,183.56
wireless-earbuds,store_001,2024-03-28 00:00:00,190.25,72.46
smart-watch,store_001,2024-03-28 00:00:00,125.98,272.22
bluetooth-speaker,store_001,2024-03-28 00:00:00,226.21,44.95
noise-cancelling-headphones,store_001,2024-03-28 00:00:00,101.93,218.04
4k-webcam,store_001,2024-03-28 00:00:00,240.15,91.54
mechanical-keyboard,store_001,2024-03-28 00:00:00,79.61,137.01
gaming-mouse,store_001,2024-03-28 00:00:00,42.03,76.5
usb-c-hub,store_001,2024-03-28 00:00:00,134.05,33.98
portable-ssd,store_001,2024-03-28 00:00:00,63.39,85.75
smart-display,store_001,2024-03-28 00:00:00,100.89,149.2
robot-vacuum,store_001,2024-03-28 00:00:00,182.21,313.04
action-camera,store_001,2024-03-28 00:00:00,167.07,181.19
wireless-earbuds,store_001,2024-03-29 00:00:00,63.96,78.62
smart-watch,store_001,2024-03-29 00:00:00,59.03,284.56
bluetooth-speaker,store_001,2024-03-29 00:00:00,210.34,43.96
noise-cancelling-headphones,store_001,2024-03-29 00:00:00,255.76,195.67
4k-webcam,store_001,2024-03-29 00:00:00,188.06,91.71
mechanical-keyboard,store_001,2024-03-29 00:00:00,181.2,133.24
gaming-mouse,store_001,2024-03-29 00:00:00,252.18,67.12
usb-c-hub,store_001,2024-03-29 00:00:00,119.52,36.63
portable-ssd,store_001,2024-03-29 00:00:00,103.91,79.37
smart-display,store_001,2024-03-29 00:00:00,178.76,157.14
robot-vacuum,store_001,2024-03-29 00:00:00,187.6,296.22
action-camera,store_001,2024-03-29 00:00:00,58.44,192.08
wireless-earbuds,store_001,2024-03-30 00:00:00,51.31,80.94
smart-watch,store_001,2024-03-30 00:00:00,79.37,250.85
bluetooth-speaker,store_001,2024-03-30 00:00:00,105.17,41.04
noise-cancelling-headphones,store_001,2024-03-30 00:00:00,239.39,192.61
4k-webcam,store_001,2024-03-30 00:00:00,143.17,90.52
mechanical-keyboard,store_001,2024-03-30 00:00:00,137.26,121.04
gaming-mouse,store_001,2024-03-30 00:00:00,187.04,65.9
usb-c-hub,store_001,2024-03-30 00:00:00,109.15,40.79
portable-ssd,store_001,2024-03-30 00:00:00,134.06,76.65
smart-display,store_001,2024-03-30 00:00:00,127.37,142.9
robot-vacuum,store_001,2024-03-30 00:00:00,147.07,337.35
action-camera,store_001,2024-03-30 00:00:00,176.24,171.5
